,uid,isbn,rating
11096,136822,0452282152,4
11099,136846,0971880107,1
11100,136922,0452260116,4
11101,136928,0425143325,3
11103,136993,0971880107,1
11115,137068,037316601X,0
11126,137164,039915079X,2
11136,137421,0345450892,5
11141,137541,0394574745,5
11142,137541,0394565614,3
11143,137541,0394574753,0
11144,137541,0395850894,0
11148,137571,0765342618,3
11152,137651,006440188X,5
11153,137682,0312319738,0
11160,137746,0373790864,0
11162,137750,0812924789,0
11163,137764,2253035262,0
11170,137981,0971880107,1
11172,138012,0812550919,0
11179,138175,0299179702,0
11183,138204,0590424041,0
11200,138342,0671700340,0
11203,138386,0226138097,0
11204,138386,0525940936,0
11206,138438,1844262553,7
11208,138488,0451521129,0
11209,138490,1562477641,0
11220,138670,1882897498,0
11228,138803,0679746048,4
11230,138808,0816713170,0
11231,138808,0345459679,0
11232,138808,0140360352,0
11233,138808,0553566156,0
11236,138838,1561706213,4
11244,138960,0394551540,0
11266,139109,0446532452,7
11271,139176,0373218397,4
11272,139188,0425041832,0
11273,139201,0486245934,0
11287,139398,0399138250,3
11290,139448,0060185708,2
11291,139448,0385335431,1
11309,139578,0061090255,0
11312,139674,0140367144,0
11319,139758,0814712053,0
11335,139886,0451209044,0
11337,139905,0805074007,0
11349,140039,0449005836,0
11350,140039,0743406125,5
11353,140068,0451203895,3
11355,140068,0812558626,0
11356,140068,0451459202,0
11363,140201,1573660027,0
11368,140324,0747525722,0
11383,140473,088038266X,0
11388,140534,0385489056,2
11396,140693,0316293903,3
11406,140959,0375705856,2
11407,140962,0440147956,1
11414,140996,0061031410,2
11419,141062,0140441573,0
11424,141185,0671670689,0
11425,141209,0971880107,1
11427,141250,0060256672,4
11438,141403,1551664925,0
11447,141552,0395348331,0
11448,141552,0671795775,0
11449,141562,0743411250,6
11453,141685,0440179483,0
11456,141809,0345413350,6
11460,141856,0312268084,0
11461,141874,0812518055,0
11464,141898,0440220602,4
11483,142009,0385233124,0
11484,142009,0393975096,0
11487,142018,0140074317,4
11493,142113,0451625412,0
11499,142159,0679745203,3
11503,142175,0689848919,0
11510,142377,0971880107,1
11512,142392,0515131083,4
11513,142392,0451202902,0
11514,142392,0515119482,0
11515,142392,0380808323,0
11518,142422,0375505393,0
11521,142452,0140621482,0
11523,142485,1556618786,0
11526,142497,0385479662,0
11527,142511,0971880107,1
11530,142545,0449000265,5
11534,142582,059035342X,6
11535,142595,0380698439,6
11545,142718,0752837680,4
11549,142761,0425179176,4
11550,142761,0553571583,4
11557,142815,1585674818,0
11570,142977,0345397819,0
11571,142977,0385335466,0
11575,143037,0452275024,0
11576,143050,0413537900,5
11580,143125,0449910857,0
11584,143149,0671447173,0
11586,143172,0316168815,3
11588,143220,0345436911,2
11594,143259,0971880107,1
11595,143259,0761517855,0
11602,143342,0425135020,0
11634,143682,0971880107,1
11639,143713,0375502238,3
11644,143732,0425107132,0
11647,143773,0452279585,0
11650,143820,0679409866,0
11652,143832,0385336179,6
11658,144013,0552999458,3
11659,144042,0425182878,2
11663,144105,0062515845,0
11673,144126,0441005489,5
11678,144246,0425192652,0
11679,144248,0060935979,0
11681,144261,0761508341,0
11682,144261,0380002957,0
11689,144388,0385504209,5
11695,144470,0525237704,0
11696,144475,1571310169,0
11701,144528,1400060222,0
11702,144546,0099771519,7
11706,144607,0451411145,0
11707,144607,0312964870,0
11710,144624,0380788691,0
11714,144648,0140287434,3
11720,144716,0061042935,3
11721,144716,0440220688,0
11725,144752,0515133302,0
11726,144752,0460873113,0
11728,144777,0743202759,0
11730,144779,0312956738,0
11731,144779,0743227506,0
11732,144779,0743227530,0
11735,144802,0385504209,5
11737,144840,0684810190,0
11747,144970,0590457225,0
11749,144996,1400032717,6
11751,145027,0312063571,0
11755,145082,0553567713,0
11758,145102,0694003611,5
11759,145102,0152010661,2
11767,145183,0385313837,0
11772,145241,0971880107,1
11776,145284,0399512985,0
11777,145284,0805006001,0
11779,145304,0671038559,0
11794,145474,0345402871,2
11795,145474,0440942500,0
11796,145474,0679444815,4
11797,145474,0064471101,5
11799,145474,0440409233,0
11800,145474,0192823787,0
11802,145476,0786890037,0
11808,145501,0066214122,4
11819,145643,0395859972,0
11820,145643,0743209516,0
11821,145648,0689710879,5
11832,145711,0399146253,5
11835,145757,1573229326,4
11836,145757,0743234251,0
11855,145940,0385490992,4
11856,145945,0451191951,0
11858,145958,0380709244,0
11860,145968,0786014490,0
11862,145999,0971880107,1
11864,146021,0802732852,0
11869,146121,0971880107,1
11871,146140,0843944765,0
11874,146157,0553573926,0
11875,146158,0440224675,2
11877,146172,0767905180,6
11885,146355,038082101X,2
11890,146387,0345433106,0
11903,146547,0449219461,0
11906,146643,0385420161,5
11907,146658,014013168X,3
11908,146659,0971880107,1
11927,146895,0515121959,0
11931,147006,014062080X,0
11947,147278,0385425295,0
11948,147284,0440539811,0
11982,147648,0971880107,1
11983,147654,0971880107,1
11984,147656,0679766634,0
11988,147691,0345436911,2
11995,147786,1575668386,0
11998,147795,080505118X,0
11999,147808,0345351525,1
12004,147877,0345368754,2
12006,147895,0684845679,0
12025,148101,0892550147,0
12030,148130,0380727501,5
12034,148166,0446343455,3
12041,148332,0895772949,0
12047,148440,1565123123,0
12054,148526,0553210076,0
12059,148578,0451202554,0
12066,148737,0449205878,0
12072,148818,0394544722,0
12076,148883,0385504209,5
12077,148883,0805073205,0
12082,148911,0345458915,0
12084,148945,037325041X,5
12085,148992,1930076150,0
12093,149083,0595282539,0
12105,149291,0836217632,0
12108,149291,0842337237,0
12124,149650,0375725784,3
12127,149713,1403306184,0
12129,149740,0394805720,0
12142,149910,0140274286,0
12165,150274,0727822691,0
12170,150372,0451203755,0
12178,150472,0449148920,0
12181,150640,0689821646,0
12198,150909,0609610031,4
12200,150983,0425170349,5
12201,150983,0446362921,0
12205,151030,0883965267,0
12207,151041,0312979479,1
12209,151090,0316769487,6
12210,151092,0385720106,4
12219,151211,0688177743,2
12221,151211,0345442822,2
12237,151358,0345361792,8
12238,151381,1401351913,0
12254,151557,0345397738,0
12259,151587,0142004235,8
12268,151686,000225929X,0
12273,151752,1591133491,0
12294,151912,0714838500,0
12316,152181,0609601008,3
12381,152965,0030854903,0
12385,152997,0971880107,1
12386,153021,0743229045,0
12387,153031,0395833620,0
12403,153292,0805203001,0
12404,153296,0395659922,0
12413,153381,0671690094,5
12416,153469,0060193395,0
12423,153527,0553095161,5
12425,153535,0886773490,0
12441,153794,0552998931,2
12443,153798,0312970617,0
12444,153854,0064401847,3
12450,153929,0385324057,5
12468,154130,0824513878,0
12486,154508,0684849690,0
12487,154545,0515094773,0
12488,154555,0553211919,0
12490,154621,0310243076,0
12496,154728,0679751319,0
12501,154799,0446350982,4
12507,154853,0061099155,3
12508,154876,0330332775,4
12511,154901,0452261368,5
12512,154910,068480154X,0
12539,155191,0375724834,1
12542,155247,044020271X,0
12551,155331,0679429220,2
12558,155506,0553578243,0
12560,155521,0345330129,2
12573,155821,087113716X,0
12586,155952,0449212858,0
12587,155952,051513239X,0
12596,156095,034543708X,0
12598,156128,0385511612,4
12601,156144,0684872153,4
12610,156385,0061098795,2
12614,156485,0425155722,3
12622,156649,0446605409,0
12624,156651,0396091903,0
12626,156688,051511779X,0
12627,156810,0446360589,3
12629,156836,0060391626,5
12663,157454,0395775396,0
12668,157505,0373710666,0
12675,157661,0060171316,0
12685,157808,0824102312,0
12692,157964,0451523415,0
12710,158239,0375506764,0
12727,158494,0679735771,3
12734,158591,0671010514,0
12735,158596,0061013706,0
12736,158596,1568580533,0
12746,158665,0425181464,3
12747,158680,0156970902,0
12748,158720,0440183669,0
12763,158939,0140466835,0
12779,159143,0743446445,0
12785,159315,0439344077,0
12787,159354,0451203771,5
12791,159413,0345386825,0
12794,159461,0552998931,2
12795,159461,0851706231,0
12800,159484,1573223328,5
12802,159488,0345337662,7
12805,159513,0802135196,1
12806,159513,0385121679,0
12807,159521,0812524594,0
12822,159724,0380720817,0
12823,159724,0671767976,0
12828,159807,0525944427,0
12841,159993,0312054963,0
12842,159993,1582341818,0
12843,160002,0553801430,2
12844,160017,0062502891,0
12855,160276,0525945180,0
12861,160318,0765345153,0
12872,160495,0060928336,3
12880,160578,042517400X,0
12903,160844,0394561619,0
12905,160890,0671698699,0
12913,160915,0373250452,0
12942,161269,0312144075,0
12943,161292,0440236673,2
12944,161292,0312983417,0
12945,161304,0380807343,5
12948,161380,0374371520,6
12954,161393,0385484518,6
12955,161393,044022859X,3
12961,161465,0440241073,5
12966,161620,0140430016,6
12970,161661,0937611018,0
12971,161714,0062502182,2
12974,161736,0091831237,0
12979,161801,006093090X,1
12988,161890,067976402X,5
12989,161890,0312291639,4
12996,161951,0312080824,0
12997,161951,0821761595,0
13003,161998,0553110934,0
13017,162243,0971880107,1
13023,162267,0316089699,6
13026,162313,0786868716,6
13027,162313,0385336810,0
13031,162368,0312856563,0
13035,162427,0425169774,0
13042,162479,0446608815,5
13043,162483,0813517389,0
13045,162513,0743457358,4
13059,162693,0441006345,3
13064,162728,0060512822,4
13089,162901,0345326490,2
13090,162930,0312990456,6
13091,162930,0689848919,0
13096,162958,0060502258,4
13111,163366,0451409868,0
13117,163399,048627263X,3
13119,163418,0804102902,0
13123,163423,0440204887,5
13124,163425,0140180818,0
13125,163490,0140293469,5
13130,163557,0679419462,0
13137,163620,055309596X,0
13139,163651,0140244824,3
13144,163691,0312253826,0
13149,163731,159184021X,6
13150,163774,0743203631,6
13152,163801,0590317806,0
13153,163814,0553582755,5
13154,163814,0807126063,0
13159,163899,0441132448,0
13161,163913,0140185003,0
13165,163998,0446606324,4
13169,164093,0553561111,4
13172,164165,0671027808,0
13180,164277,0486216314,0
13181,164277,0486216322,0
13189,164377,0061098752,4
13201,164643,0679437037,0
13203,164695,1562827693,0
13204,164710,1573220485,5
13205,164710,0385501560,4
13211,164781,0971880107,1
13215,164862,0385265700,3
13219,164919,0380769840,0
13222,164962,1551660695,0
13227,165115,042510107X,1
13233,165182,078601525X,0
13234,165182,0425189864,2
13237,165182,0425188132,0
13239,165182,0743464893,0
13240,165182,0743463749,0
13244,165206,0345350472,3
13265,165497,067976402X,5
13268,165530,0140620869,4
13269,165540,0684718634,0
13276,165613,0590060198,4
13287,165755,0142004278,4
13289,165782,0553572369,4
13290,165786,0141182679,4
13292,165796,0446600547,0
13294,165811,0525941908,3
13298,165811,0782128629,0
13299,165811,0151004110,0
13300,165811,0553378945,0
13302,165834,158062524X,0
13304,165861,038082101X,2
13305,165861,0525446052,0
13306,165870,0312254202,4
13309,165947,0553268880,4
13311,165960,0375400117,4
13312,165960,0767902890,4
13322,166148,0312968248,0
13335,166340,0399149775,0
13342,166498,0971880107,1
13349,166513,0140364501,0
13354,166547,0345443284,3
13355,166550,0679457550,0
13370,166649,0472061534,0
13372,166664,0399145702,0
13388,166875,0804815801,0
13398,167152,0425180964,5
13400,167157,0971880107,1
13415,167387,0380789035,6
13416,167387,0425177173,3
13420,167462,0449005615,5
13427,167499,0698113993,0
13428,167499,0152018913,3
13429,167499,0152276513,5
13430,167499,0395510066,0
13431,167499,0698118944,0
13440,167673,0830818391,0
13447,167843,0385334702,4
13453,167988,0517100126,0
13457,168028,0786817089,0
13460,168063,0380725827,1
13464,168074,0671522647,0
13465,168087,038533558X,0
13470,168157,0771087225,0
13484,168519,0553234811,0
13485,168533,0679429220,2
13486,168533,0805060685,0
13501,168729,0385479565,4
13507,168745,0425137562,0
13525,168990,0452266858,0
13535,169072,0595273297,0
13539,169115,0446603066,0
13540,169115,0425183769,3
13543,169123,0971880107,1
13549,169189,0765341972,4
13550,169242,0141303522,0
13587,169657,0553283685,4
13589,169712,038079487X,2
13590,169712,0761501924,0
13592,169730,0553107232,3
13593,169739,0743418174,5
13605,169889,0380714752,0
13609,169983,0773762299,0
13610,169991,0446321095,0
13611,169997,0060928336,3
13615,170025,0890511586,0
13619,170222,188084981X,0
13623,170237,0374205094,0
13628,170312,0312300824,0
13635,170489,0786865709,0
13642,170571,089480829X,6
13647,170627,0743454146,5
13654,170708,0849943728,0
13659,170754,0310217571,0
13665,170795,0971880107,1
13666,170820,0517880539,4
13667,170821,0312986769,2
13679,170894,0440207770,0
13680,170897,0061097101,3
13682,171013,0971880107,1
13683,171022,0451180429,6
13689,171177,0971880107,1
13695,171340,1853260126,0
13716,171573,0393092143,0
13724,171669,1878424319,5
13725,171669,0140248927,3
13729,171701,1552780724,0
13731,171736,0451167317,3
13732,171756,0739410121,0
13733,171778,080411868X,3
13734,171778,0440409462,0
13735,171793,0425155498,0
13738,171803,0689839561,0
13754,172009,067976402X,5
13756,172021,030681188X,2
13776,172235,0971880107,1
13789,172349,0670036196,5
13790,172368,0684872153,4
13798,172508,0449702545,1
13799,172522,0140096922,0
13807,172761,0140274782,3
13813,172834,044023722X,4
13815,172834,1558747699,0
13820,172893,0312141440,0
13823,172911,0743237188,3
13826,172914,0395878063,0
13827,172922,0385501412,0
13833,172951,0517701766,0
13840,172994,0874776945,5
13848,173159,1583487468,0
13852,173180,0375759778,0
13869,173336,0525942300,0
13872,173340,0316285269,3
13875,173441,0971880107,1
13887,173640,0380804557,5
13888,173671,067975377X,0
13889,173709,0375504001,0
13891,173750,0345384911,0
13902,173888,0786817070,5
13908,173888,0764118757,0
13917,173956,1400031257,0
13921,174076,0553234811,0
13927,174126,0748662022,0
13936,174187,0192813250,0
13947,174311,0440225272,1
13948,174313,0142001740,5
13949,174313,0385720726,4
13952,174385,0380794691,0
13956,174448,0671741039,0
13968,174581,0767903579,0
13969,174587,0553801430,2
13973,174605,0679450408,0
13976,174619,0804104549,0
13987,174699,006101351X,3
13988,174699,0684848813,0
13998,174785,0679441557,0
14008,174928,0440414717,0
14010,174960,078686219X,2
14012,175014,0060504080,0
14024,175195,0060540753,3
14025,175224,0330376136,2
14031,175323,0552998486,2
14032,175335,039914899X,0
14041,175405,0446343455,3
14050,175505,0821770209,0
14057,175591,0373244487,0
14058,175591,0345450183,0
14059,175610,0971880107,1
14062,175682,0670868671,0
14063,175699,0045720207,0
14064,175700,0449205061,0
14074,175865,0767914767,3
14076,175905,0345292340,3
14080,175981,0330484915,0
14081,175981,0553255193,0
14094,176089,0804107602,0
14097,176162,0971880107,1
14098,176175,0399148795,0
14104,176233,0451187903,4
14107,176233,0345331974,0
14115,176380,1594200106,0
14131,176494,0375505296,4
14148,176577,0446611085,4
14150,176577,0553584049,0
14152,176577,0425193209,0
14154,176596,0449221490,4
14158,176625,0786868716,6
14159,176625,0066236029,0
14160,176625,0684859726,2
14162,176625,0451187741,0
14165,176625,0385015364,0
14167,176631,0590416413,0
14168,176637,0380709244,0
14171,176637,0439106818,0
14172,176637,0440434599,0
14173,176637,0670881015,0
14174,176637,067989067X,0
14181,176717,0618302417,0
14182,176720,0345417623,4
14188,176798,0446604275,2
14217,177220,0671741209,0
14235,177442,0517468522,0
14240,177669,0758204744,0
14241,177694,0439070317,0
14245,177854,0425182908,2
14258,177989,0399146431,3
14261,178013,0515123447,5
14272,178101,0451198565,0
14281,178147,0385482388,4
14290,178217,0679737332,0
14292,178234,0553580221,2
14307,178451,0440224829,1
14309,178502,0842342702,3
14314,178553,067976402X,5
14315,178553,0684854570,0
14343,178978,0971880107,1
14358,179171,0609807994,0
14359,179171,0824513878,0
14360,179171,0961307315,0
14382,179405,0679722580,0
14383,179417,0446531316,3
14391,179497,1858287642,0
14394,179563,0380018179,0
14397,179651,0671532278,0
14413,179909,0385335881,0
14420,179944,0312924585,6
14421,179944,0394563492,3
14427,180019,0380978210,0
14431,180047,0312421265,0
14467,180423,0671899082,0
14468,180423,1564770613,0
14480,180564,0517571951,0
14483,180669,0425181200,3
14495,180891,0671898264,0
14501,180974,141077953X,0
14508,181063,0375712925,1
14528,181242,0061059072,4
14542,181376,0812550706,6
14543,181398,0345430514,3
14550,181526,0971880107,1
14557,181602,0553260111,5
14573,181911,1879682109,0
14576,181952,0312208286,0
14577,181952,0691005133,0
14582,181975,1551660717,0
14592,182084,0440221315,2
14594,182084,0399139117,0
14605,182284,0671026011,4
14611,182387,0345352661,0
14635,182831,0375700811,0
14636,182837,0140042210,0
14637,182837,1878448927,1
14639,182843,0671663984,0
14645,182945,0345422317,3
14646,182945,0449002640,0
14647,182988,0451208765,3
14649,182995,087542791X,4
14668,183226,0446610542,2
14669,183230,0140089225,0
14670,183230,0486245934,0
14684,183444,0440208459,0
14685,183444,0441004504,0
14696,183569,0345424719,4
14697,183571,0151446474,0
14708,183683,0345316460,0
14716,183769,0375708111,0
14717,183792,0312976275,2
14748,184092,0140276904,0
14751,184163,0449907481,4
14779,184634,0060185147,2
14784,184645,0679724362,0
14793,184756,038081840X,0
14800,184857,0441001963,0
14803,184908,1559212470,0
14807,184993,0399151877,3
14813,185103,0140144595,0
14815,185127,1857022424,4
14820,185169,0312193068,0
14821,185179,044651652X,4
14833,185335,0446527793,0
14835,185340,0880389052,3
14839,185367,0439286034,2
14840,185396,0441003257,5
14850,185454,0441008534,3
14853,185471,1587680092,0
14868,185709,0425168220,0
14876,185997,0971880107,1
14879,186014,0821763415,0
14880,186060,0140185003,0
14882,186415,0671867113,5
14890,186504,0380603764,0
14898,186634,0394587545,0
14899,186694,0375702709,4
14906,186761,0679734163,0
14907,186761,0060909927,0
14912,186761,0671247042,0
14917,186817,0670813028,3
14919,186843,0440224675,2
14920,186858,0684801469,4
14921,186858,0525947264,0
14922,186858,0761527141,0
14928,186889,0373711239,0
14929,186892,0671729896,0
14931,186892,1869400046,0
14936,187023,0553103512,0
14940,187093,0671742515,5
14947,187127,0399144587,0
14954,187203,0609803514,0
14960,187248,0345368754,2
14962,187248,0451183339,0
14963,187248,0919574343,0
14964,187248,0330319396,0
14972,187402,080213016X,0
14979,187468,0671039725,0
14980,187468,1558746692,0
14982,187468,0786929952,0
14989,187704,0971880107,1
15004,187880,077109969X,0
15010,187949,076455106X,0
15011,187949,0802130860,0
15012,187949,0385309201,0
15013,187949,155850639X,0
15016,187949,1852306238,0
15019,187975,0061020702,0
15028,188018,0740718576,0
15034,188049,0061092886,0
15035,188049,0061061956,0
15040,188143,0743418174,5
15042,188157,1585422932,0
15053,188343,0439544165,0
15054,188371,0449213358,0
15056,188475,0435905252,0
15063,188527,0743230655,0
15075,188675,0375700757,3
15086,188801,0312291639,4
15088,188820,0375700757,3
15089,188820,0553580140,0
